A,B,C,D,E,F,G,H,I,J,Y
25.84815524,14.2642288,70.17120253,10.15654125,19.03801592,45.7457052,39.76247258,79.79957588,54.75497705,29.90715151,0
24.63511408,15.33754279,69.63094826,10.04696571,19.01665899,45.61344354,40.23903903,79.68528808,55.08608182,29.7762566,0
25.00244696,15.22983076,69.14178504,9.156140954,19.04602825,45.95524753,39.99511669,79.83208414,55.37554446,30.20600596,0
24.57413614,15.28340396,70.57870465,10.2725676,18.99507161,46.39947332,40.251756,80.0875899,55.46992142,30.04840364,0
25.18857001,14.44384093,70.96086281,10.75443164,19.02666377,46.28205683,39.62759162,80.03694852,54.69515595,30.11295126,0
25.56593268,14.9835351,69.93782124,9.865888719,18.96905248,46.1609312,39.73369898,80.31624711,54.95353691,29.92778245,0
24.06069091,15.48817313,70.12149787,10.49542532,18.9602376,46.21774953,40.23684677,79.58948038,54.87158288,29.99627248,0
24.48631058,14.29567753,70.64651853,10.3074037,19.01496439,46.44924365,40.35578251,79.55396761,55.18898869,30.0120719,0
25.38064676,14.30670865,69.07134008,10.76034295,19.01714216,45.66131139,39.61982265,80.16766716,54.84902078,30.12714342,0
24.95470576,14.36658882,70.56622245,9.576289938,18.99107468,46.02317504,39.70813397,80.11118209,55.20166467,30.24754966,0
25.31011472,14.90686855,69.88155355,10.98145101,18.95695497,46.2141913,39.99518484,80.14091016,54.72087542,29.79768491,0
25.61059842,15.34144486,70.95009698,9.905889177,18.96726743,46.13166718,40.13970268,79.53487463,54.98001817,30.2500181,0
25.38482627,15.516356,70.22406921,10.07952285,18.9963634,45.51856496,39.51338916,79.71704169,54.75413203,29.82417193,0
24.17011921,14.86556385,69.12023962,9.151272711,18.96850542,45.62434561,40.23486063,79.51615301,55.11439525,30.19133978,0
24.70726246,15.69436189,70.20231124,9.196334107,19.03341759,46.49584879,40.49506471,79.77077032,55.02636414,29.98916608,0
25.36275035,15.20626232,69.70222809,10.98027371,19.03848181,46.35096194,39.84241819,80.40045827,55.31897503,29.81186703,0
24.69394907,15.6393306,70.96445091,9.867761144,18.99855408,46.44643258,39.73941588,79.93234609,55.37092111,30.19495449,0
24.8025112,15.33456433,70.59167644,9.725418923,19.00662669,45.86699359,39.54004349,79.83737191,55.1297039,30.03689623,0
25.5656999,14.53082288,69.39165521,9.844098035,18.98176892,46.06451461,39.72048086,80.09954283,55.42291168,30.1969113,0
26.0186098,14.61471693,70.59284086,11.06093465,19.02302138,46.46092686,39.57066745,79.63828316,55.3390021,30.01404926,0
25.37026039,14.94794997,70.1819206,9.126882995,18.99490362,45.72681352,40.18051974,80.05606228,55.14950392,30.26459673,0
24.46724705,14.64241242,69.69497531,9.516969703,18.98842189,46.59002862,39.64933851,80.69856816,55.47904395,29.82494368,0
24.9916395,15.38981766,70.61703286,9.784560934,18.97632772,45.89558775,39.33753283,79.81579167,55.28157331,30.29752534,0
24.84480586,14.36385952,70.163436,10.16738736,18.96062726,46.51583112,39.38159283,80.5606,55.05364836,30.00816127,0
25.25366188,14.34681918,69.34855221,11.11245845,18.94590166,45.94748976,39.22213221,80.00760407,55.22167166,30.32906477,0
25.29076342,14.54533036,70.83834473,11.37691106,18.91745509,46.28806021,38.99307133,80.70399121,54.88599826,30.21717857,0
25.38576698,15.37079423,69.86603557,10.72189328,18.91488473,46.47250365,39.83287096,80.05392183,55.19185306,30.12583948,0
24.98314312,13.98070818,70.94910652,10.76149065,18.98366314,46.32697408,39.19996929,80.39903932,54.86855641,30.32940327,0
26.58515068,13.6550416,69.46893544,10.71630276,18.88528101,47.19143848,38.76789655,80.70676032,55.18741295,30.35498497,1
24.70045165,14.95258092,69.8545894,10.02880009,18.95032316,45.89117902,39.89222434,80.33474709,55.06327079,29.96850242,0
24.25401307,14.82358168,69.87291633,10.92552529,19.01508209,45.94691427,40.29133606,79.53066721,55.12373864,30.06544636,0
25.01719843,15.23263465,70.60276007,9.68815988,19.03034268,45.81770695,39.81101157,80.01794107,54.85704744,29.82560796,0
24.26177233,14.83847975,69.85689557,9.655200864,19.03200837,45.92100289,40.11345738,80.28687902,55.25690704,29.96832499,0
25.62991612,14.71990999,69.50723041,10.52655806,19.0023625,46.25975397,40.2468974,80.44352741,55.22284056,29.79432332,0
24.923705,15.00995924,70.58393327,9.592391406,19.0367956,46.17624819,40.0117335,79.94961001,54.63878173,29.85241721,0
24.89132983,14.52081935,69.80703123,10.56984893,18.9770885,45.60962836,40.27520143,80.40629189,54.95222901,30.03228298,0
24.86109073,15.62852986,69.08222069,10.6833952,19.00859014,45.57440091,39.86308729,79.52156369,54.56434123,29.74232662,0
25.60961171,15.40581444,69.11045773,9.48374722,19.01847127,46.32410562,39.80756559,80.26050914,55.39459954,30.29139099,0
24.25205467,15.53605136,70.64364282,9.706299509,19.02540738,45.64735487,39.76615201,80.1413839,55.3609878,30.17431297,0
25.14719193,15.16362915,70.13216999,9.177138051,18.96434352,45.58246928,39.65092153,79.53514591,54.79800033,30.25957521,0
24.26629962,15.26683471,70.24867378,9.60512395,18.99252707,46.43705817,39.52522399,80.05631802,55.1421117,30.26625869,0
25.07681841,14.63317537,69.73769277,10.93954663,18.99505804,45.76090183,39.35142881,80.50660405,55.43591991,30.08446835,0
24.30653627,14.83910354,69.68739205,11.03595537,18.99092844,46.51050153,39.48175311,80.54001776,55.00562365,30.31255825,0
25.15693833,14.32639291,70.44542677,10.76433933,18.94260247,46.55140246,39.57332785,79.76534094,54.94473508,30.17915644,0
26.11625796,15.12366104,69.63500869,10.63927273,18.98898669,46.8867556,39.81217019,80.56197969,54.92748328,30.24537285,0
25.71479701,15.13705963,70.08146492,10.03801033,18.95859185,45.70605478,40.2757386,80.28616393,54.98219752,30.04989088,0
24.61928933,14.84582104,69.07588113,9.198546314,18.99527693,45.67849568,39.61316333,79.96703011,54.99303762,29.88473495,0
25.3273894,15.14250414,69.36516171,9.483197623,19.02357561,46.33183469,40.35123378,79.62210197,54.96626376,29.87298221,0
25.3501478,15.67891086,69.09928986,10.46648159,18.96757548,46.08390579,40.44759002,79.70834485,55.4217495,30.16669299,0
25.53989408,14.62127824,70.02436825,9.305292265,18.9579303,46.21411561,40.27691087,79.68865444,54.6167115,30.28592546,0
25.08080255,15.66645521,69.31853966,9.561355569,19.0409228,45.87099753,40.36920704,79.8282392,54.84843729,29.87732776,0
24.32307444,14.2764942,69.37239278,9.506804879,18.99270227,46.25201309,40.34233726,80.33895264,55.37953837,30.1772464,0
24.27948589,15.50420727,69.98828243,10.50144088,18.97671788,45.61355705,39.8672207,80.10864415,55.39233383,29.71295461,0
25.27760198,15.52133364,69.45638709,10.6310634,19.04845348,46.05519237,40.09378333,80.26951838,54.92965002,29.77838607,0
24.3499017,14.71350162,69.60705663,10.28976348,19.0266042,46.48776272,40.01547129,79.5668594,55.38691317,30.06837751,0
25.6929886,15.12694903,70.32819687,9.144833551,18.96694094,45.9442234,39.69304143,80.00860438,54.65378059,29.73614463,0
25.82200383,14.92320152,69.47963537,9.288946977,18.96384521,46.3417985,40.12878034,80.08137423,55.18182127,29.70615941,0
24.06764411,15.06145838,70.41045061,10.26181018,19.02870777,46.45476687,39.68176186,80.4057023,55.21365177,30.26537677,0
25.97526013,15.5279341,70.98595132,10.16487493,18.99228647,46.25090511,39.61735429,79.84000042,55.11271402,30.29574355,0
24.53562694,14.548983,70.88804205,9.951641786,19.04989637,45.74028941,40.10337668,80.16753205,54.57729948,30.1921854,0
25.85508832,14.97291281,70.73965517,10.68811552,18.98648417,46.07499421,39.45365605,80.12276172,54.92959835,30.12011998,0
25.12119967,14.57163612,69.27171254,9.816581367,18.97083293,45.80695896,40.12644,80.03131891,55.27546911,30.28994704,0
24.4011222,14.12374308,70.1343654,9.799811318,18.93297546,46.40267821,39.50325594,79.97647981,54.90307816,30.37408151,0
25.41942136,14.81887869,69.92312906,10.13613598,19.02362277,46.38493875,39.94211581,80.09266256,55.25062126,30.41447091,0
25.09676122,15.07224885,70.15960584,10.12329373,18.92117396,45.89733549,39.60102912,80.78577937,54.94529753,30.34053048,0
25.25342176,15.43221221,70.91967567,10.85291013,19.00144114,46.8486147,39.90291323,80.39359957,55.34782995,29.89246991,0
25.39545793,14.6871287,69.0071089,11.05379941,18.91013293,46.84271164,39.63958734,80.70848754,55.21535989,30.10444718,0
25.06995718,14.122757,69.61855375,10.09337662,18.93180302,46.15682825,39.0370279,80.67401402,55.24036477,30.23510959,0
24.91580334,14.11818526,69.03975648,10.34062259,18.93602531,46.02057462,39.41345149,80.70053961,54.70304546,29.94076433,0
25.2362296,13.86864977,70.08867318,11.71618882,18.87851075,47.37666247,38.3911166,81.44836297,55.30468268,30.68099101,1
24.12614661,14.30862686,70.81474993,10.23021138,18.99421608,46.43215459,39.86810264,80.00350446,55.06750552,30.28259435,0
25.7775511,14.60522385,69.96052235,10.53964407,18.95072564,46.23236025,39.82665087,79.8526203,54.87446324,29.78631416,0
25.85513044,14.97439082,69.51178844,9.258781132,18.9909515,46.42630287,39.99303527,79.60160102,55.10857968,30.1908942,0
25.51808568,14.76894917,70.32640846,9.814229676,18.95783385,45.50519952,39.54973801,79.97615202,54.98067947,29.77799074,0
24.39135206,15.59012319,69.89990699,10.61770979,18.97650127,46.45272893,40.06738578,80.45105271,54.75012155,29.95390115,0
24.32688643,15.64993291,69.91780248,9.974311806,18.98239716,45.76886974,39.74286111,80.42389082,54.92606096,30.24714877,0
24.57457763,14.65601852,70.87655545,10.00527295,19.02814202,45.67410309,39.62398416,80.15013621,55.47324163,29.81575966,0
24.61955269,15.65357631,70.57443296,9.519167626,19.04612348,46.2777236,40.36731741,80.01076341,54.94205344,29.95719858,0
25.4271234,15.10145829,70.74786379,10.32970419,18.95541307,45.72694067,39.52583394,80.36236757,55.03623406,30.05403052,0
25.48313563,15.60071025,70.25381856,9.560407811,18.99696451,45.72662414,40.17545799,79.80761974,54.83389167,30.06232872,0
24.68283113,14.99637715,70.12278559,9.538711928,18.989227,46.22301069,39.99759574,79.82465453,54.50444397,30.16908853,0
24.58665511,15.54027243,70.64563099,9.334250839,18.96382468,45.72867962,40.18394721,79.94442469,55.10460344,29.81226697,0
24.23319848,15.46319806,69.43611777,9.570876439,19.00153709,46.07506825,39.65312259,80.39507928,55.284963,29.73763859,0
25.38822738,15.26979627,70.76572653,10.23769388,19.03157017,46.30234647,39.6357748,80.14133728,54.83017567,30.27388004,0
24.0732055,15.64659449,70.19009736,10.59282892,19.02622551,45.91207317,39.62286344,79.66181629,54.58721935,29.78469805,0
